ID,Price
32515,37954.426
32516,18321.72
32517,15349.879
32518,17427.318
32519,15223.907
32520,15246.874
32521,19628.828
32522,18876.709
32523,21408.262
32524,24080.865
32525,13172.415
32526,12295.224
32527,25150.975
32528,14904.634
32529,45612.535
32530,18563.814
32531,12614.657
32532,13642.94
32533,8012.0015
32534,38473.418
32535,24810.617
32536,14723.331
32537,17822.256
32538,13452.104
32539,29355.617
32540,15618.558
32541,13798.161
32542,30017.191
32543,5630.742
32544,13179.395
32545,20351.238
32546,17860.645
32547,9631.389
32548,25013.664
32549,20041.756
32550,18444.404
32551,11007.344
32552,33056.12
32553,18520.521
32554,13305.027
32555,15572.608
32556,19952.662
32557,25437.736
32558,15603.911
32559,32607.275
32560,12105.441
32561,7958.314
32562,23003.67
32563,16245.716
32564,15281.09
32565,13683.535
32566,34839.04
32567,9726.38
32568,16985.625
32569,9032.382
32570,6542.8696
32571,18349.854
32572,17234.992
32573,22233.027
32574,7705.4077
32575,17413.748
32576,15975.187
32577,15378.054
32578,23874.217
32579,13069.758
32580,11043.786
32581,39071.977
32582,19726.016
32583,11604.595
32584,14161.977
32585,18291.488
32586,18360.477
32587,15875.212
32588,9747.943
32589,18021.041
32590,22454.773
32591,44813.35
32592,24308.355
32593,15916.946
32594,20179.645
32595,14671.151
32596,13936.532
32597,28059.803
32598,22188.686
32599,36152.023
32600,15438.147
32601,16579.271
32602,16425.723
32603,16393.5
32604,9892.124
32605,16862.385
32606,27581.922
32607,17476.973
32608,13545.113
32609,14926.885
32610,16131.378
32611,38454.258
32612,10126.689
32613,31832.13
32614,32965.89
32615,19243.457
32616,38689.74
32617,10097.707
32618,14532.092
32619,11174.483
32620,7849.1196
32621,28477.314
32622,7925.8477
32623,18055.92
32624,33847.13
32625,31432.656
32626,17749.574
32627,18582.928
32628,7423.233
32629,12962.969
32630,31736.3
32631,27975.2
32632,18055.178
32633,22909.45
32634,28163.428
32635,26280.549
32636,11547.379
32637,8864.661
32638,20308.88
32639,37884.887
32640,8599.55
32641,21007.256
32642,25537.734
32643,52081.375
32644,9722.345
32645,17951.758
32646,12394.345
32647,25935.145
32648,32288.562
32649,23933.56
32650,13205.041
32651,21723.42
32652,26751.547
32653,34078.188
32654,41765.52
32655,11986.794
32656,39063.46
32657,31471.254
32658,13729.226
32659,15560.666
32660,24326.785
32661,20353.629
32662,34997.562
32663,11309.992
32664,38518.023
32665,22879.295
32666,15942.151
32667,17645.105
32668,25138.527
32669,28091.992
32670,9045.604
32671,12593.366
32672,13895.566
32673,22782.93
32674,14753.687
32675,15176.078
32676,54920.453
32677,8766.995
32678,17864.736
32679,21751.178
32680,23498.56
32681,23546.988
32682,40606.703
32683,24128.9
32684,18162.154
32685,44084.195
32686,19828.324
32687,20167.488
32688,24462.166
32689,52632.434
32690,21784.38
32691,25682.807
32692,9473.671
32693,46861.824
32694,10070.707
32695,28320.47
32696,15296.173
32697,11492.671
32698,32403.516
32699,15659.454
32700,44245.13
32701,20204.867
32702,37439.625
32703,31618.514
32704,37279.9
32705,8532.891
32706,16508.803
32707,12952.775
32708,26993.969
32709,27457.332
32710,12891.504
32711,16723.91
32712,24016.777
32713,22261.965
32714,9171.642
32715,12244.8545
32716,12611.832
32717,18379.559
32718,19481.66
32719,12237.244
32720,15660.43
32721,16209.263
32722,20561.598
32723,32599.883
32724,15112.767
32725,16790.191
32726,21087.88
32727,39690.598
32728,14481.227
32729,7924.7056
32730,18545.113
32731,33286.86
32732,22762.965
32733,14690.795
32734,57019.906
32735,11863.839
32736,36321.57
32737,15403.58
32738,26984.693
32739,31919.137
32740,14895.476
32741,22761.691
32742,35072.473
32743,38508.1
32744,10795.072
32745,21833.883
32746,20263.219
32747,14379.424
32748,32505.768
32749,17166.652
32750,32681.291
32751,28807.543
32752,16232.123
32753,8774.129
32754,13860.145
32755,20932.777
32756,10217.524
32757,32737.934
32758,17474.652
32759,34085.766
32760,7353.9033
32761,21055.55
32762,16709.4
32763,25797.357
32764,14155.588
32765,11249.4
32766,14784.601
32767,15916.903
32768,41201.52
32769,17362.824
32770,17255.992
32771,27536.129
32772,21152.85
32773,10289.407
32774,16236.741
32775,12847.582
32776,27687.646
32777,13024.198
32778,25550.69
32779,11695.648
32780,17640.914
32781,18416.338
32782,6831.8975
32783,6885.575
32784,22650.445
32785,17190.258
32786,19186.832
32787,42105.375
32788,9225.782
32789,12032.73
32790,22502.39
32791,23099.393
32792,20965.072
32793,36663.18
32794,20854.732
32795,35011.312
32796,5798.538
32797,36367.156
32798,25980.365
32799,21334.336
32800,18709.518
32801,36260.94
32802,18036.629
32803,12758.894
32804,12365.387
32805,34212.74
32806,16609.61
32807,17956.545
32808,6804.471
32809,17544.893
32810,51066.11
32811,21930.65
32812,32575.67
32813,17014.816
32814,34074.695
32815,10579.084
32816,15128.835
32817,10352.776
32818,21888.191
32819,32760.312
32820,8122.828
32821,36085.28
32822,9512.8955
32823,14143.116
32824,21469.656
32825,12290.554
32826,11236.463
32827,36313.176
32828,12590.469
32829,35983.86
32830,16264.087
32831,17238.824
32832,16871.174
32833,34717.473
32834,11217.237
32835,32968.004
32836,22029.164
32837,41330.16
32838,25764.455
32839,15686.59
32840,18709.379
32841,19989.398
32842,13606.443
32843,47748.574
32844,19945.201
32845,22143.506
32846,48024.098
32847,17318.557
32848,15971.499
32849,25629.082
32850,15088.365
32851,16081.619
32852,17458.398
32853,15962.328
32854,16526.277
32855,23867.824
32856,22466.572
32857,18096.803
32858,22312.988
32859,18805.154
32860,27193.932
32861,23429.258
32862,33350.1
32863,29121.78
32864,12618.841
32865,6663.986
32866,15705.59
32867,17534.682
32868,12823.378
32869,8538.18
32870,13687.127
32871,44265.97
32872,33434.57
32873,8874.108
32874,15928.459
32875,34189.605
32876,42984.598
32877,26897.166
32878,24358.3
32879,11111.796
32880,13839.159
32881,27480.709
32882,35334.074
32883,12248.615
32884,15543.352
32885,17052.83
32886,25227.766
32887,7867.9673
32888,13523.014
32889,30635.695
32890,14829.889
32891,37279.086
32892,20003.924
32893,7864.5186
32894,18122.578
32895,17677.914
32896,8167.7383
32897,29146.16
32898,12962.496
32899,30077.443
32900,23587.307
32901,17811.016
32902,16349.276
32903,21421.904
32904,32516.88
32905,8635.183
32906,7149.229
32907,20333.07
32908,20798.47
32909,11880.295
32910,19286.756
32911,18058.36
32912,22669.219
32913,29482.186
32914,21875.016
32915,28958.695
32916,18194.652
32917,6344.5806
32918,12800.521
32919,15336.316
32920,8603.9795
32921,9610.518
32922,17413.025
32923,12016.539
32924,17555.926
32925,10729.311
32926,19863.406
32927,21432.488
32928,32515.701
32929,31826.98
32930,17302.787
32931,10685.043
32932,20146.812
32933,23730.434
32934,17405.434
32935,18490.395
32936,33728.68
32937,20843.71
32938,19829.008
32939,31647.861
32940,5846.7114
32941,10491.996
32942,32491.643
32943,12992.601
32944,6857.071
32945,6641.294
32946,11681.202
32947,9715.204
32948,13264.471
32949,16144.772
32950,29729.576
32951,12372.771
32952,7789.5674
32953,16308.482
32954,10357.139
32955,15605.056
32956,10282.094
32957,31016.598
32958,37818.26
32959,18273.252
32960,33995.434
32961,51757.957
32962,30367.686
32963,15663.181
32964,16777.445
32965,31498.297
32966,26222.06
32967,6721.593
32968,19176.463
32969,36979.41
32970,28400.428
32971,16350.179
32972,14314.963
32973,24284.432
32974,35082.32
32975,16218.942
32976,25934.025
32977,16865.482
32978,17790.572
32979,25359.768
32980,8434.053
32981,25501.787
32982,30373.424
32983,33245.832
32984,30747.326
32985,41116.504
32986,10151.021
32987,22293.016
32988,17833.67
32989,12321.666
32990,31007.355
32991,14797.015
32992,33997.17
32993,29871.023
32994,30942.893
32995,36614.188
32996,10124.246
32997,28588.998
32998,27614.291
32999,17460.658
33000,14546.341
33001,20859.887
33002,15406.233
33003,15309.39
33004,36007.36
33005,34443.73
33006,33393.15
33007,52374.715
33008,9078.586
33009,10837.258
33010,33310.566
33011,14168.748
33012,21173.672
33013,10896.656
33014,18697.781
33015,15851.481
33016,11390.244
33017,24072.527
33018,21309.941
33019,37625.77
33020,16135.917
33021,7673.871
33022,8172.719
33023,7633.651
33024,16205.024
33025,46878.31
33026,30553.902
33027,15222.992
33028,11417.045
33029,21770.957
33030,31837.738
33031,13762.937
33032,46660.938
33033,29420.818
33034,11960.967
33035,17033.66
33036,24391.537
33037,15710.674
33038,46007.723
33039,11716.978
33040,17841.498
33041,26707.945
33042,21779.154
33043,30300.06
33044,27182.375
33045,8882.538
33046,18791.918
33047,18432.336
33048,31793.617
33049,15029.96
33050,19470.828
33051,43331.13
33052,31087.537
33053,17946.398
33054,15418.711
33055,28386.27
33056,14049.6875
33057,19625.812
33058,11688.89
33059,40467.75
33060,16660.283
33061,22522.748
33062,28447.414
33063,26310.498
33064,19417.295
33065,18249.15
33066,29828.666
33067,6836.4604
33068,28013.523
33069,16623.701
33070,29118.398
33071,21043.0
33072,11671.64
33073,19691.395
33074,20988.467
33075,17172.385
33076,12479.705
33077,25841.81
33078,11543.9375
33079,21187.951
33080,14255.499
33081,13818.03
33082,27165.682
33083,8221.629
33084,33735.996
33085,24100.75
33086,15989.954
33087,13558.152
33088,18853.414
33089,11030.879
33090,12194.524
33091,20979.357
33092,10321.115
33093,20184.389
33094,19534.777
33095,22483.518
33096,19472.133
33097,8898.928
33098,22605.3
33099,16029.815
33100,19691.602
33101,33385.29
33102,14736.056
33103,17106.201
33104,14576.883
33105,21215.516
33106,24913.766
33107,22186.025
33108,8233.677
33109,10601.929
33110,23936.982
33111,14774.047
33112,19030.168
33113,6842.582
33114,7549.0703
33115,12844.717
33116,43596.266
33117,19650.045
33118,18456.672
33119,31858.996
33120,14766.396
33121,36300.707
33122,27170.564
33123,30097.611
33124,14401.347
33125,19301.879
33126,18755.307
33127,10712.805
33128,13161.987
33129,13730.67
33130,12448.951
33131,20325.541
33132,6294.7715
33133,16692.479
33134,33317.957
33135,16322.934
33136,12388.659
33137,9374.877
33138,15796.729
33139,36625.12
33140,18964.639
33141,10466.913
33142,7550.0176
33143,8749.681
33144,18727.723
33145,12022.404
33146,6975.53
33147,16144.087
33148,39268.8
33149,11703.791
33150,9030.831
33151,28489.65
33152,30596.645
33153,19757.791
33154,19659.178
33155,9763.692
33156,11418.451
33157,16637.535
33158,28767.223
33159,18991.441
33160,43013.28
33161,31839.793
33162,16510.729
33163,29883.35
33164,17597.148
33165,17247.643
33166,33300.15
33167,7102.0493
33168,21534.416
33169,18495.217
33170,8709.461
33171,12567.021
33172,8295.084
33173,7567.729
33174,25614.984
33175,50575.527
33176,19761.604
33177,22549.293
33178,12606.11
33179,16471.885
33180,21340.541
33181,38686.938
33182,17761.592
33183,21532.775
33184,16837.703
33185,25959.336
33186,18397.67
33187,38800.85
33188,19380.012
33189,36255.32
33190,8487.072
33191,17811.832
33192,14034.182
33193,13839.696
33194,30483.125
33195,13720.289
33196,34261.33
33197,18916.111
33198,16411.412
33199,9570.554
33200,14874.987
33201,17511.707
33202,25283.662
33203,17684.785
33204,29235.61
33205,9756.407
33206,29574.424
33207,30011.748
33208,7515.802
33209,8478.077
33210,15929.32
33211,17464.12
33212,16314.61
33213,42367.934
33214,31974.793
33215,25279.432
33216,34784.65
33217,9039.65
33218,8822.32
33219,16926.484
33220,24288.984
33221,49232.312
33222,43126.31
33223,45629.83
33224,11289.164
33225,41686.953
33226,17534.752
33227,16049.078
33228,34507.86
33229,33859.46
33230,30429.605
33231,17087.8
33232,13782.457
33233,8636.04
33234,20243.223
33235,32596.686
33236,32369.12
33237,10167.485
33238,14964.866
33239,10450.087
33240,8831.385
33241,22058.771
33242,8809.291
33243,28052.898
33244,23619.77
33245,26415.473
33246,17056.54
33247,11402.381
33248,10833.6455
33249,5975.162
33250,19341.863
33251,26822.635
33252,15914.618
33253,34267.754
33254,16856.576
33255,7909.715
33256,30026.049
33257,8310.764
33258,27487.562
33259,20166.299
33260,9269.644
33261,22370.61
33262,12871.955
33263,19121.459
33264,12841.109
33265,6689.9736
33266,41353.645
33267,13623.523
33268,8584.994
33269,12040.914
33270,10425.135
33271,33807.6
33272,15294.075
33273,20574.281
33274,20251.986
33275,26419.793
33276,10207.047
33277,24506.516
33278,28383.266
33279,12231.518
33280,23338.805
33281,11632.029
33282,32034.203
33283,19153.75
33284,18953.602
33285,25023.238
33286,27209.14
33287,15350.925
33288,52126.914
33289,16128.819
33290,34889.523
33291,29072.867
33292,19463.117
33293,8037.8774
33294,13228.34
33295,21360.648
33296,11697.428
33297,18119.145
33298,14120.683
33299,21932.127
33300,10470.034
33301,8005.6797
33302,15955.521
33303,34746.125
33304,13296.095
33305,23099.836
33306,23893.781
33307,11766.605
33308,13921.471
33309,34718.645
33310,6777.598
33311,15967.5625
33312,18359.615
33313,36556.44
33314,16346.612
33315,33888.61
33316,15043.071
33317,19415.17
33318,10913.581
33319,23732.268
33320,16251.559
33321,11432.636
33322,15663.974
33323,35626.344
33324,19272.756
33325,23575.238
33326,18595.11
33327,21057.896
33328,26057.928
33329,42635.883
33330,17149.357
33331,41950.68
33332,18172.436
33333,13291.57
33334,41074.098
33335,9137.011
33336,49493.188
33337,11387.445
33338,24565.244
33339,6221.929
33340,16301.566
33341,41213.49
33342,25146.977
33343,23811.896
33344,18744.418
33345,17646.436
33346,32748.71
33347,17929.08
33348,21804.068
33349,19988.508
33350,33429.645
33351,15612.043
33352,20715.988
33353,10701.863
33354,17592.834
33355,6977.802
33356,27525.3
33357,34750.094
33358,12395.317
33359,31209.785
33360,46023.06
33361,13736.556
33362,19618.914
33363,46248.582
33364,31097.523
33365,25615.742
33366,28539.262
33367,29710.094
33368,16673.506
33369,8972.084
33370,12105.205
33371,22355.861
33372,8134.1763
33373,10813.688
33374,14192.835
33375,10639.508
33376,12721.807
33377,11835.386
33378,20049.879
33379,52546.723
33380,27967.885
33381,9708.164
33382,40763.93
33383,19036.102
33384,18005.377
33385,23183.7
33386,11830.979
33387,24371.55
33388,29390.676
33389,8034.06
33390,16664.13
33391,14183.85
33392,16168.225
33393,34412.26
33394,21372.205
33395,19899.53
33396,17709.297
33397,18246.045
33398,19089.316
33399,27475.336
33400,26431.531
33401,46268.043
33402,15172.816
33403,16455.889
33404,29545.258
33405,29325.377
33406,10630.475
33407,13423.848
33408,12641.704
33409,13472.247
33410,36090.55
33411,44323.254
33412,13764.208
33413,15181.929
33414,24462.21
33415,40356.223
33416,18507.297
33417,31994.012
33418,29271.281
33419,37809.58
33420,32694.762
33421,14036.906
33422,8849.155
33423,18656.068
33424,19139.902
33425,21796.494
33426,24975.824
33427,50064.13
33428,21747.025
33429,30802.438
33430,23157.432
33431,47782.18
33432,18131.287
33433,16288.385
33434,20144.584
33435,12772.034
33436,18390.705
33437,25042.463
33438,36293.8
33439,24484.877
33440,12815.611
33441,39977.887
33442,11668.928
33443,7061.508
33444,24348.5
33445,20886.057
33446,20389.59
33447,14025.068
33448,17348.494
33449,16318.553
33450,16452.525
33451,10145.53
33452,22251.182
33453,21137.854
33454,11203.6455
33455,7235.2886
33456,28827.65
33457,15913.445
33458,29373.73
33459,18729.838
33460,36290.07
33461,12968.791
33462,23805.902
33463,12376.551
33464,32147.229
33465,14359.394
33466,19080.799
33467,24580.807
33468,13708.308
33469,20092.395
33470,36173.71
33471,17890.104
33472,24744.262
33473,37785.582
33474,18866.176
33475,18969.959
33476,26753.004
33477,47312.42
33478,33540.098
33479,14177.155
33480,11874.297
33481,22684.443
33482,33337.16
33483,14278.812
33484,15516.136
33485,12186.635
33486,23093.82
33487,26255.781
33488,24309.307
33489,19367.36
33490,12244.509
33491,41687.543
33492,16625.445
33493,18674.002
33494,22796.494
33495,12931.027
33496,11438.602
33497,41462.23
33498,17827.521
33499,12081.884
33500,15926.7705
33501,12041.031
33502,12547.616
33503,16319.258
33504,23354.32
33505,13974.798
33506,15927.58
33507,15333.155
33508,34485.46
33509,7990.114
33510,32538.377
33511,31113.78
33512,22957.248
33513,31035.318
33514,37659.605
33515,28405.578
33516,26627.623
33517,29915.223
33518,14110.9795
33519,22293.82
33520,12475.446
33521,32868.723
33522,11420.644
33523,25822.09
33524,8773.381
33525,17451.598
33526,37431.664
33527,18440.568
33528,23188.86
33529,16613.693
33530,42142.23
33531,29469.53
33532,19644.14
33533,36019.64
33534,18991.04
33535,32356.61
33536,13583.567
33537,30612.068
33538,33137.15
33539,21047.904
33540,7714.9473
33541,25044.568
33542,9574.435
33543,27066.525
33544,26671.46
33545,17499.236
33546,30322.154
33547,28487.082
33548,42063.367
33549,18058.994
33550,19565.412
33551,32182.602
33552,43538.934
33553,18130.46
33554,15508.089
33555,13253.151
33556,17364.107
33557,17066.2
33558,72484.46
33559,19481.234
33560,14324.11
33561,19703.045
33562,13057.76
33563,23522.775
33564,13784.158
33565,24903.062
33566,7103.6084
33567,10527.259
33568,27671.885
33569,10099.104
33570,13240.785
33571,17659.121
33572,30200.79
33573,14883.712
33574,37057.863
33575,20150.219
33576,19537.73
33577,14634.845
33578,12538.125
33579,10570.758
33580,17010.11
33581,35306.457
33582,43180.95
33583,12613.888
33584,13098.678
33585,24589.738
33586,17388.648
33587,24185.27
33588,6288.8193
33589,18135.53
33590,31428.244
33591,20005.756
33592,21774.209
33593,11170.808
33594,6936.24
33595,14139.204
33596,10201.1455
33597,49660.047
33598,24847.771
33599,18993.717
33600,19698.889
33601,26507.45
33602,10451.885
33603,14803.064
33604,16317.059
33605,19312.152
33606,25616.314
33607,33692.258
33608,25024.504
33609,12788.272
33610,21942.918
33611,22124.193
33612,15397.686
33613,39749.656
33614,17047.648
33615,19620.232
33616,10424.817
33617,48744.332
33618,17555.58
33619,29058.14
33620,15513.708
33621,27681.178
33622,12902.651
33623,39344.375
33624,21891.479
33625,16484.701
33626,37246.047
33627,10070.115
33628,15403.177
33629,36083.973
33630,18713.588
33631,32627.068
33632,72553.46
33633,12193.888
33634,17525.51
33635,39985.832
33636,13190.455
33637,7843.5537
33638,20309.662
33639,6097.816
33640,18969.566
33641,17163.105
33642,17518.062
33643,23214.898
33644,30168.176
33645,12088.806
33646,18175.674
33647,22058.26
33648,30978.947
33649,19428.209
33650,17053.43
33651,14971.096
33652,23472.656
33653,9083.32
33654,16733.707
33655,19005.107
33656,23575.295
33657,8390.759
33658,6455.7803
33659,14137.835
33660,15179.71
33661,14045.682
33662,27718.99
33663,31494.719
33664,19994.234
33665,22892.855
33666,10315.254
33667,43647.97
33668,10678.953
33669,26070.936
33670,18645.621
33671,17314.602
33672,37165.01
33673,58861.0
33674,9859.6
33675,25539.85
33676,18775.047
33677,8718.131
33678,9855.154
33679,21662.219
33680,13387.378
33681,11811.539
33682,21785.75
33683,7090.8647
33684,16220.058
33685,17308.867
33686,29883.229
33687,12531.998
33688,32041.627
33689,15531.92
33690,18284.365
33691,29974.633
33692,30840.994
33693,9855.786
33694,10663.146
33695,18865.633
33696,17306.266
33697,30034.443
33698,5905.0986
33699,31102.244
33700,22697.572
33701,17778.021
33702,39582.92
33703,13973.12
33704,20170.361
33705,15036.077
33706,15879.888
33707,15868.554
33708,16520.959
33709,10183.24
33710,13933.985
33711,7254.739
33712,29850.758
33713,14589.072
33714,22459.672
33715,24564.207
33716,9835.128
33717,12109.4
33718,24536.72
33719,8547.449
33720,26264.078
33721,14002.16
33722,12109.606
33723,23497.371
33724,14258.215
33725,23235.922
33726,13711.026
33727,37773.707
33728,31445.822
33729,23141.416
33730,10437.919
33731,48788.695
33732,20373.188
33733,21214.277
33734,31211.807
33735,46561.074
33736,12628.744
33737,14093.214
33738,39909.266
33739,17042.014
33740,10766.558
33741,15157.777
33742,19015.867
33743,18056.932
33744,18188.33
33745,32042.568
33746,23075.193
33747,21073.096
33748,10455.469
33749,31270.725
33750,13184.41
33751,15582.608
33752,16580.969
33753,12103.594
33754,13651.51
33755,24035.201
33756,10913.714
33757,9736.62
33758,19804.033
33759,11836.984
33760,27647.834
33761,19519.672
33762,25623.152
33763,23406.408
33764,18512.6
33765,30346.584
33766,16138.123
33767,12001.706
33768,20286.354
33769,34234.47
33770,9219.379
33771,16477.645
33772,19240.223
33773,19685.223
33774,32186.809
33775,34897.176
33776,36151.188
33777,20581.39
33778,8930.894
33779,31825.275
33780,14858.599
33781,47119.39
33782,8601.63
33783,8453.246
33784,10821.858
33785,12026.172
33786,12976.717
33787,24751.473
33788,42636.113
33789,11664.532
33790,12235.319
33791,11660.729
33792,25128.871
33793,21574.582
33794,36077.56
33795,41734.22
33796,13678.463
33797,38269.23
33798,17318.611
33799,17153.062
33800,21115.55
33801,13342.591
33802,11637.683
33803,14609.029
33804,13285.673
33805,40291.65
33806,8130.4106
33807,14562.8
33808,37379.6
33809,33086.934
33810,12132.93
33811,19821.709
33812,41704.496
33813,11790.998
33814,12767.377
33815,27649.533
33816,46922.527
33817,8699.538
33818,10173.027
33819,25189.031
33820,13858.325
33821,11553.684
33822,15363.434
33823,30973.96
33824,36938.62
33825,16243.429
33826,16762.373
33827,8497.3125
33828,26313.367
33829,42844.285
33830,9192.74
33831,16225.763
33832,23893.64
33833,16225.409
33834,17542.355
33835,34256.42
33836,21603.146
33837,38516.656
33838,24102.586
33839,7723.12
33840,16532.314
33841,28558.04
33842,27036.084
33843,14944.628
33844,12607.519
33845,34021.13
33846,12478.147
33847,24877.037
33848,15093.466
33849,13540.318
33850,32020.691
33851,20642.707
33852,34521.758
33853,18071.688
33854,16485.148
33855,35966.082
33856,21951.564
33857,23539.447
33858,21304.818
33859,15129.598
33860,11779.758
33861,29229.887
33862,7501.682
33863,10174.511
33864,30862.441
33865,16261.995
33866,18281.365
33867,12851.457
33868,18936.428
33869,18617.248
33870,19110.385
33871,21309.268
33872,6722.894
33873,55953.63
33874,16461.455
33875,25497.346
33876,14455.375
33877,35684.32
33878,17266.719
33879,20593.014
33880,19646.578
33881,24937.424
33882,14034.187
33883,42683.207
33884,34687.883
33885,31107.3
33886,32233.574
33887,9004.462
33888,15965.955
33889,15322.912
33890,23317.672
33891,24806.258
33892,39363.047
33893,10309.904
33894,17927.818
33895,8406.785
33896,13036.558
33897,34290.414
33898,8622.754
33899,36182.895
33900,22984.957
33901,11136.948
33902,14950.275
33903,15930.415
33904,35479.17
33905,11685.812
33906,8163.262
33907,9757.546
33908,10468.627
33909,18731.09
33910,57782.332
33911,43984.816
33912,28437.71
33913,16840.652
33914,17966.984
33915,21126.764
33916,27785.441
33917,14840.352
33918,37003.46
33919,31900.67
33920,18233.467
33921,21807.414
33922,23205.043
33923,10905.139
33924,19965.816
33925,16860.275
33926,13319.993
33927,26783.352
33928,15937.91
33929,20708.752
33930,16858.887
33931,18362.598
33932,16990.11
33933,20487.578
33934,14404.893
33935,13209.046
33936,12144.681
33937,13955.379
33938,37126.63
33939,29559.668
33940,12945.342
33941,25041.451
33942,20368.383
33943,36068.793
33944,17699.43
33945,14906.778
33946,14758.466
33947,24533.062
33948,14835.198
33949,14513.245
33950,26165.05
33951,16850.916
33952,18198.254
33953,36787.824
33954,20482.521
33955,17903.344
33956,13373.199
33957,14171.999
33958,25284.266
33959,11987.487
33960,7266.6436
33961,34731.438
33962,16386.4
33963,31055.127
33964,41642.9
33965,17983.94
33966,13054.745
33967,15303.759
33968,29424.896
33969,21899.08
33970,29285.57
33971,19002.438
33972,23126.436
33973,14541.875
33974,30886.295
33975,33566.7
33976,24703.938
33977,55549.46
33978,12780.156
33979,20970.613
33980,15436.521
33981,10537.855
33982,17561.762
33983,11315.696
33984,12761.265
33985,26147.74
33986,38962.492
33987,16657.379
33988,23008.367
33989,26698.697
33990,16841.377
33991,57101.062
33992,14159.692
33993,35571.56
33994,26474.445
33995,15259.511
33996,18054.174
33997,17969.611
33998,6793.181
33999,9333.758
34000,23339.785
34001,8294.913
34002,23168.979
34003,22382.686
34004,9026.321
34005,35311.594
34006,45011.086
34007,34953.168
34008,24851.56
34009,13642.04
34010,12252.721
34011,21915.256
34012,33922.207
34013,18450.766
34014,34747.832
34015,31585.006
34016,37498.355
34017,36073.676
34018,27591.494
34019,50922.72
34020,14248.912
34021,21517.38
34022,20652.953
34023,13173.958
34024,19963.703
34025,16730.982
34026,29343.938
34027,11259.174
34028,26554.105
34029,15098.97
34030,21537.053
34031,18877.033
34032,15284.021
34033,14664.678
34034,27798.623
34035,13321.026
34036,17666.086
34037,21502.004
34038,14556.526
34039,31403.283
34040,13771.81
34041,34458.594
34042,11169.74
34043,32736.734
34044,33660.152
34045,23102.4
34046,7718.199
34047,7340.0303
34048,26417.307
34049,27782.518
34050,34820.34
34051,24697.67
34052,20556.395
34053,34491.406
34054,8512.182
34055,41930.027
34056,27410.13
34057,10440.806
34058,13229.287
34059,15336.358
34060,11366.917
34061,47834.32
34062,7582.699
34063,23342.398
34064,9321.183
34065,29171.965
34066,19996.146
34067,15192.577
34068,19303.44
34069,9173.604
34070,31515.135
34071,13291.704
34072,33767.816
34073,14439.742
34074,11034.143
34075,35200.145
34076,37324.504
34077,12814.235
34078,15284.882
34079,9361.184
34080,8025.5923
34081,19037.295
34082,37517.848
34083,8162.621
34084,30321.564
34085,17506.975
34086,18458.594
34087,13744.569
34088,17612.342
34089,17543.121
34090,20704.86
34091,32624.148
34092,38456.324
34093,25751.031
34094,27552.078
34095,12637.019
34096,9801.118
34097,15600.746
34098,30428.084
34099,21482.81
34100,10534.611
34101,11407.319
34102,14867.61
34103,25883.568
34104,14865.857
34105,32192.885
34106,38503.734
34107,8072.864
34108,41186.215
34109,34526.74
34110,31239.262
34111,46135.73
34112,14973.243
34113,40293.492
34114,23272.594
34115,35782.62
34116,19039.82
34117,20817.03
34118,15853.025
34119,18905.121
34120,24190.094
34121,25260.727
34122,19258.455
34123,14193.266
34124,40208.613
34125,20205.658
34126,35772.57
34127,13454.643
34128,15723.958
34129,17181.574
34130,14649.555
34131,20749.541
34132,19394.715
34133,19502.32
34134,13075.736
34135,20550.738
34136,26197.51
34137,23917.457
34138,47314.52
34139,32488.113
34140,10501.845
34141,14579.97
34142,20795.055
34143,12427.597
34144,14154.831
34145,17480.22
34146,8907.51
34147,10152.361
34148,12637.555
34149,12974.115
34150,47123.56
34151,11858.187
34152,14490.827
34153,36526.16
34154,10774.997
34155,13037.385
34156,30465.967
34157,16350.471
34158,19856.807
34159,28384.035
34160,14216.15
34161,13539.942
34162,16351.705
34163,14911.027
34164,14957.775
34165,34309.273
34166,34906.793
34167,15214.002
34168,32501.814
34169,20485.537
34170,17447.3
34171,20989.082
34172,12141.367
34173,19073.936
34174,16842.709
34175,5831.321
34176,15584.126
34177,20471.85
34178,16595.592
34179,25936.342
34180,19681.826
34181,35818.355
34182,10020.813
34183,14531.221
34184,35389.94
34185,29628.236
34186,18277.43
34187,32369.291
34188,13309.996
34189,20515.725
34190,22629.268
34191,7266.858
34192,9231.83
34193,19555.928
34194,26078.115
34195,21541.318
34196,8311.083
34197,11485.049
34198,28788.867
34199,10671.786
34200,23041.783
34201,9338.292
34202,26887.14
34203,28744.795
34204,16233.282
34205,32320.568
34206,17698.566
34207,20825.984
34208,8705.4375
34209,19533.912
34210,40638.824
34211,27578.68
34212,49380.46
34213,13181.146
34214,27180.406
34215,22943.363
34216,10183.507
34217,19422.164
34218,13823.332
34219,15397.931
34220,33573.277
34221,15414.729
34222,33455.785
34223,13238.239
34224,9966.651
34225,24506.635
34226,10045.183
34227,32331.67
34228,43586.906
34229,16486.74
34230,14763.537
34231,32873.457
34232,38562.234
34233,22112.113
34234,10989.846
34235,17250.504
34236,22839.4
34237,21060.215
34238,43734.035
34239,20675.592
34240,18507.297
34241,12685.099
34242,15748.33
34243,14703.633
34244,15070.805
34245,16066.659
34246,14500.023
34247,13416.201
34248,24175.557
34249,12477.768
34250,35720.918
34251,30623.883
34252,11082.19
34253,32236.951
34254,7877.033
34255,35882.348
34256,26432.857
34257,19748.676
